Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
3,Casun,11/9/2015,380,Medical 2,1,Medical,1,560
4,Dasun,11/10/2015,381,Architecture_1,0,Architecture,4,450
5,Easun,11/11/2015,382,Agriculture_3,2,Agriculture,5,765
6,Fasun,11/12/2015,383,Business_4,3,Business,1,896
7,Gasun,11/13/2015,384,Medical 2,1,Medical,5,560
8,Hasun,11/14/2015,385,Business_2,1,Business,4,650
9,Iasun,11/15/2015,386,Business_4,3,Business,5,896
10,Jasun,11/16/2015,387,Biography & Memoir_2,1,Biography & Memoir,4,765
11,Kasun,11/17/2015,388,Biography & Memoir_1,0,Biography & Memoir,1,340
12,Lasun,11/18/2015,389,Biography & Memoir_1,0,Biography & Memoir,3,340
13,Masun,11/19/2015,390,Architecture_2,1,Architecture,3,760
14,Nasun,11/20/2015,391,Biography & Memoir_3,2,Biography & Memoir,4,896
15,Oasun,11/21/2015,392,Biography & Memoir_3,2,Biography & Memoir,5,896
16,Pasun,11/22/2015,393,Biography & Memoir_3,2,Biography & Memoir,4,896
17,Qasun,11/23/2015,394,Biography & Memoir_4,3,Biography & Memoir,1,876
18,Rasun,11/24/2015,395,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
19,Sasun,11/25/2015,396,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
20,Tasun,11/26/2015,397,Medical 1,0,Medical,2,430
21,Uasun,11/27/2015,398,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
22,Vasun,11/28/2015,399,Agriculture_2,1,Agriculture,1,675
23,Wasun,11/29/2015,400,Medical 2,1,Medical,4,560
24,Xasun,11/30/2015,401,Biography & Memoir_3,2,Biography & Memoir,2,896
25,Yasun,2015-11-31,402,Business_2,1,Business,3,650
26,Zasun,11/1/2015,403,Biography & Memoir_3,2,Biography & Memoir,2,896
27,[asun,11/2/2015,404,Architecture_3,2,Architecture,4,890
28,\asun,11/3/2015,405,Agriculture_4,3,Agriculture,1,895
0,@asun,11/4/2015,406,Biography & Memoir_4,3,Biography & Memoir,5,876
1,Aasun,11/5/2015,407,Business_3,2,Business,2,654
2,Basun,11/6/2015,408,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
3,Casun,11/7/2015,409,Biography & Memoir_4,3,Biography & Memoir,1,876
4,Dasun,11/8/2015,410,Medical 3,2,Medical,2,780
5,Easun,11/9/2015,411,Medical 1,0,Medical,1,430
6,Fasun,11/10/2015,412,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
7,Gasun,11/11/2015,413,Medical 1,0,Medical,3,430
8,Hasun,11/12/2015,414,Medical 2,1,Medical,3,560
9,Iasun,11/13/2015,415,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
10,Jasun,11/14/2015,416,Architecture_1,0,Architecture,5,450
11,Kasun,11/15/2015,417,Architecture_3,2,Architecture,1,890
12,Lasun,11/16/2015,418,Agriculture_4,3,Agriculture,2,895
13,Masun,11/17/2015,419,Business_3,2,Business,5,654
14,Nasun,11/18/2015,420,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
15,Oasun,11/19/2015,421,Biography & Memoir_1,0,Biography & Memoir,4,340
16,Pasun,11/20/2015,422,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
17,Qasun,11/21/2015,423,Medical 4,3,Medical,2,950
18,Rasun,11/22/2015,424,Medical 4,3,Medical,1,950
19,Sasun,11/23/2015,425,Medical 4,3,Medical,2,950
20,Tasun,11/24/2015,426,Medical 1,0,Medical,1,430
21,Uasun,11/25/2015,427,Medical 2,1,Medical,1,560
22,Vasun,11/26/2015,428,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
23,Wasun,11/27/2015,429,Medical 4,3,Medical,2,950
24,Xasun,11/28/2015,430,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
25,Yasun,11/29/2015,431,Medical 1,0,Medical,3,430
26,Zasun,11/30/2015,432,Medical 4,3,Medical,3,950
27,[asun,2015-11-31,433,Architecture_4,3,Architecture,2,980
28,\asun,11/1/2015,434,Agriculture_3,2,Agriculture,1,765
0,@asun,11/2/2015,435,Agriculture_2,1,Agriculture,1,675
1,Aasun,11/3/2015,436,Agriculture_2,1,Agriculture,3,675
2,Basun,11/4/2015,437,Agriculture_4,3,Agriculture,2,895
3,Casun,11/5/2015,438,Architecture_2,1,Architecture,1,760
4,Dasun,11/6/2015,439,Business_4,3,Business,4,896
5,Easun,11/7/2015,440,Agriculture_2,1,Agriculture,3,675
6,Fasun,11/8/2015,441,Medical 4,3,Medical,3,950
7,Gasun,11/9/2015,442,Business_1,0,Business,3,450
8,Hasun,11/10/2015,443,Biography & Memoir_2,1,Biography & Memoir,5,765
9,Iasun,11/11/2015,444,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
10,Jasun,11/12/2015,445,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
11,Kasun,11/13/2015,446,Architecture_3,2,Architecture,5,890
12,Lasun,11/14/2015,447,Business_2,1,Business,2,650
13,Masun,11/15/2015,448,Agriculture_2,1,Agriculture,3,675
14,Nasun,11/16/2015,449,Agriculture_2,1,Agriculture,2,675
15,Oasun,11/17/2015,450,Medical 2,1,Medical,3,560
16,Pasun,11/18/2015,451,Architecture_4,3,Architecture,2,980
17,Qasun,11/19/2015,452,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
18,Rasun,11/20/2015,453,Medical 2,1,Medical,4,560
19,Sasun,11/21/2015,454,Agriculture_3,2,Agriculture,4,765
20,Tasun,11/22/2015,455,Agriculture_2,1,Agriculture,3,675
21,Uasun,11/23/2015,456,Biography & Memoir_4,3,Biography & Memoir,3,876
22,Vasun,11/24/2015,457,Medical 4,3,Medical,2,950
23,Wasun,11/25/2015,458,Agriculture_1,0,Agriculture,5,235
24,Xasun,11/26/2015,459,Medical 2,1,Medical,2,560
25,Yasun,11/27/2015,460,Biography & Memoir_1,0,Biography & Memoir,1,340
26,Zasun,11/28/2015,461,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
27,[asun,11/29/2015,462,Medical 2,1,Medical,1,560
28,\asun,11/30/2015,463,Medical 4,3,Medical,1,950
0,@asun,2015-11-31,464,Architecture_2,1,Architecture,5,760
1,Aasun,11/1/2015,465,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
2,Basun,11/2/2015,466,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
3,Casun,11/3/2015,467,Business_2,1,Business,3,650
4,Dasun,11/4/2015,468,Business_4,3,Business,2,896
5,Easun,11/5/2015,469,Biography & Memoir_2,1,Biography & Memoir,2,765
6,Fasun,11/6/2015,470,Agriculture_1,0,Agriculture,3,235
7,Gasun,11/7/2015,471,Business_2,1,Business,4,650
8,Hasun,11/8/2015,472,Medical 2,1,Medical,5,560
9,Iasun,11/9/2015,473,Biography & Memoir_3,2,Biography & Memoir,1,896
10,Jasun,11/10/2015,474,Business_4,3,Business,2,896
11,Kasun,11/11/2015,475,Architecture_2,1,Architecture,4,760
12,Lasun,11/12/2015,476,Business_3,2,Business,2,654
13,Masun,11/13/2015,477,Business_4,3,Business,3,896
14,Nasun,11/14/2015,478,Medical 2,1,Medical,3,560
15,Oasun,11/15/2015,479,Biography & Memoir_4,3,Biography & Memoir,1,876
16,Pasun,11/16/2015,480,Agriculture_1,0,Agriculture,1,235
17,Qasun,11/17/2015,481,Agriculture_1,0,Agriculture,3,235
18,Rasun,11/18/2015,482,Business_2,1,Business,1,650
19,Sasun,11/19/2015,483,Biography & Memoir_3,2,Biography & Memoir,5,896
20,Tasun,11/20/2015,484,Medical 1,0,Medical,4,430
21,Uasun,11/21/2015,485,Medical 4,3,Medical,4,950
22,Vasun,11/22/2015,486,Business_3,2,Business,2,654
23,Wasun,11/23/2015,487,Medical 4,3,Medical,3,950
24,Xasun,11/24/2015,488,Architecture_2,1,Architecture,4,760
25,Yasun,11/25/2015,489,Medical 1,0,Medical,5,430
26,Zasun,11/26/2015,490,Business_4,3,Business,2,896
27,[asun,11/27/2015,491,Architecture_1,0,Architecture,5,450
28,\asun,11/28/2015,492,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
0,@asun,11/29/2015,493,Biography & Memoir_2,1,Biography & Memoir,1,765
1,Aasun,11/30/2015,494,Business_3,2,Business,4,654
2,Basun,2015-11-31,495,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
3,Casun,11/1/2015,496,Business_4,3,Business,5,896
4,Dasun,11/2/2015,497,Medical 1,0,Medical,5,430
5,Easun,11/3/2015,498,Architecture_3,2,Architecture,5,890
6,Fasun,11/4/2015,499,Business_4,3,Business,5,896
7,Gasun,11/5/2015,500,Architecture_3,2,Architecture,5,890
8,Hasun,11/6/2015,501,Business_2,1,Business,2,650
9,Iasun,11/7/2015,502,Agriculture_3,2,Agriculture,3,765
10,Jasun,11/8/2015,503,Biography & Memoir_2,1,Biography & Memoir,5,765
11,Kasun,11/9/2015,504,Medical 1,0,Medical,5,430
12,Lasun,11/10/2015,505,Business_4,3,Business,5,896
13,Masun,11/11/2015,506,Business_4,3,Business,2,896
14,Nasun,11/12/2015,507,Business_2,1,Business,5,650
15,Oasun,11/13/2015,508,Business_4,3,Business,5,896
16,Pasun,11/14/2015,509,Biography & Memoir_2,1,Biography & Memoir,3,765
17,Qasun,11/15/2015,510,Business_2,1,Business,2,650
18,Rasun,11/16/2015,511,Biography & Memoir_3,2,Biography & Memoir,5,896
19,Sasun,11/17/2015,512,Biography & Memoir_1,0,Biography & Memoir,1,340
20,Tasun,11/18/2015,513,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
21,Uasun,11/19/2015,514,Business_2,1,Business,3,650
22,Vasun,11/20/2015,515,Medical 1,0,Medical,3,430
23,Wasun,11/21/2015,516,Medical 1,0,Medical,5,430
24,Xasun,11/22/2015,517,Agriculture_4,3,Agriculture,2,895
25,Yasun,11/23/2015,518,Biography & Memoir_3,2,Biography & Memoir,2,896
26,Zasun,11/24/2015,519,Business_4,3,Business,2,896
27,[asun,11/25/2015,520,Business_1,0,Business,2,450
28,\asun,11/26/2015,521,Business_4,3,Business,4,896
0,@asun,11/27/2015,522,Medical 4,3,Medical,5,950
1,Aasun,11/28/2015,523,Business_2,1,Business,4,650
2,Basun,11/29/2015,524,Architecture_3,2,Architecture,4,890
3,Casun,11/30/2015,525,Agriculture_3,2,Agriculture,2,765
4,Dasun,2015-11-31,526,Architecture_2,1,Architecture,2,760
5,Easun,11/1/2015,527,Agriculture_2,1,Agriculture,3,675
6,Fasun,11/2/2015,528,Architecture_2,1,Architecture,5,760
7,Gasun,11/3/2015,529,Agriculture_3,2,Agriculture,4,765
8,Hasun,11/4/2015,530,Business_3,2,Business,5,654
9,Iasun,11/5/2015,531,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
10,Jasun,11/6/2015,532,Biography & Memoir_2,1,Biography & Memoir,5,765
11,Kasun,11/7/2015,533,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
12,Lasun,11/8/2015,534,Business_3,2,Business,1,654
13,Masun,11/9/2015,535,Biography & Memoir_2,1,Biography & Memoir,3,765
14,Nasun,11/10/2015,536,Architecture_1,0,Architecture,1,450
15,Oasun,11/11/2015,537,Biography & Memoir_4,3,Biography & Memoir,4,876
16,Pasun,11/12/2015,538,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
17,Qasun,11/13/2015,539,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
18,Rasun,11/14/2015,540,Agriculture_2,1,Agriculture,5,675
19,Sasun,11/15/2015,541,Biography & Memoir_1,0,Biography & Memoir,4,340
20,Tasun,11/16/2015,542,Agriculture_4,3,Agriculture,4,895
21,Uasun,11/17/2015,543,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
22,Vasun,11/18/2015,544,Medical 1,0,Medical,4,430
23,Wasun,11/19/2015,545,Medical 3,2,Medical,4,780
24,Xasun,11/20/2015,546,Architecture_2,1,Architecture,5,760
25,Yasun,11/21/2015,547,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
26,Zasun,11/22/2015,548,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
27,[asun,11/23/2015,549,Business_3,2,Business,5,654
28,\asun,11/24/2015,550,Biography & Memoir_1,0,Biography & Memoir,2,340
0,@asun,11/25/2015,551,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
1,Aasun,11/26/2015,552,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
2,Basun,11/27/2015,553,Biography & Memoir_3,2,Biography & Memoir,2,896
3,Casun,11/28/2015,554,Business_1,0,Business,2,450
4,Dasun,11/29/2015,555,Medical 2,1,Medical,3,560
5,Easun,11/30/2015,556,Medical 3,2,Medical,5,780
6,Fasun,2015-11-31,557,Business_3,2,Business,3,654
7,Gasun,11/1/2015,558,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
8,Hasun,11/2/2015,559,Agriculture_3,2,Agriculture,4,765
9,Iasun,11/3/2015,560,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
10,Jasun,11/4/2015,561,Biography & Memoir_4,3,Biography & Memoir,1,876
11,Kasun,11/5/2015,562,Medical 1,0,Medical,3,430
12,Lasun,11/6/2015,563,Business_3,2,Business,3,654
13,Masun,11/7/2015,564,Architecture_1,0,Architecture,3,450
14,Nasun,11/8/2015,565,Business_2,1,Business,4,650
15,Oasun,11/9/2015,566,Architecture_3,2,Architecture,1,890
16,Pasun,11/10/2015,567,Medical 1,0,Medical,4,430
17,Qasun,11/11/2015,568,Medical 1,0,Medical,2,430
18,Rasun,11/12/2015,569,Agriculture_4,3,Agriculture,2,895
19,Sasun,11/13/2015,570,Agriculture_2,1,Agriculture,1,675
20,Tasun,11/14/2015,571,Architecture_2,1,Architecture,5,760
21,Uasun,11/15/2015,572,Biography & Memoir_4,3,Biography & Memoir,2,876
22,Vasun,11/16/2015,573,Biography & Memoir_3,2,Biography & Memoir,3,896
23,Wasun,11/17/2015,574,Biography & Memoir_2,1,Biography & Memoir,4,765
24,Xasun,11/18/2015,575,Medical 4,3,Medical,2,950
25,Yasun,11/19/2015,576,Business_1,0,Business,3,450
26,Zasun,11/20/2015,577,Biography & Memoir_3,2,Biography & Memoir,2,896
27,[asun,11/21/2015,578,Biography & Memoir_4,3,Biography & Memoir,5,876
28,\asun,11/22/2015,579,Agriculture_3,2,Agriculture,3,765
0,@asun,11/23/2015,580,Business_2,1,Business,1,650
1,Aasun,11/24/2015,581,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
2,Basun,11/25/2015,582,Agriculture_2,1,Agriculture,3,675
3,Casun,11/26/2015,583,Medical 1,0,Medical,2,430
4,Dasun,11/27/2015,584,Biography & Memoir_4,3,Biography & Memoir,1,876
5,Easun,11/28/2015,585,Medical 2,1,Medical,4,560
6,Fasun,11/29/2015,586,Business_2,1,Business,5,650
7,Gasun,11/30/2015,587,Biography & Memoir_4,3,Biography & Memoir,5,876
8,Hasun,2015-11-31,588,Medical 1,0,Medical,1,430
9,Iasun,11/1/2015,589,Biography & Memoir_4,3,Biography & Memoir,3,876
10,Jasun,11/2/2015,590,Biography & Memoir_1,0,Biography & Memoir,1,340
11,Kasun,11/3/2015,591,Business_1,0,Business,5,450
12,Lasun,11/4/2015,592,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
13,Masun,11/5/2015,593,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
14,Nasun,11/6/2015,594,Business_4,3,Business,1,896
15,Oasun,11/7/2015,595,Agriculture_4,3,Agriculture,1,895
16,Pasun,11/8/2015,596,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
17,Qasun,11/9/2015,597,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
18,Rasun,11/10/2015,598,Business_2,1,Business,4,650
19,Sasun,11/11/2015,599,Agriculture_1,0,Agriculture,5,235
20,Tasun,11/12/2015,600,Agriculture_2,1,Agriculture,1,675
21,Uasun,11/13/2015,601,Medical 1,0,Medical,1,430
22,Vasun,11/14/2015,602,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
23,Wasun,11/15/2015,603,Architecture_1,0,Architecture,1,450
24,Xasun,11/16/2015,604,Biography & Memoir_3,2,Biography & Memoir,1,896
25,Yasun,11/17/2015,605,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
26,Zasun,11/18/2015,606,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
27,[asun,11/19/2015,607,Agriculture_4,3,Agriculture,4,895
28,\asun,11/20/2015,608,Agriculture_1,0,Agriculture,4,235
0,@asun,11/21/2015,609,Agriculture_1,0,Agriculture,5,235
1,Aasun,11/22/2015,610,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
2,Basun,11/23/2015,611,Business_4,3,Business,4,896
3,Casun,11/24/2015,612,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
4,Dasun,11/25/2015,613,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
5,Easun,11/26/2015,614,Agriculture_2,1,Agriculture,3,675
6,Fasun,11/27/2015,615,Medical 4,3,Medical,2,950
7,Gasun,11/28/2015,616,Biography & Memoir_2,1,Biography & Memoir,1,765
8,Hasun,11/29/2015,617,Business_3,2,Business,3,654
9,Iasun,11/30/2015,618,Biography & Memoir_3,2,Biography & Memoir,2,896
10,Jasun,2015-11-31,619,Agriculture_2,1,Agriculture,3,675
11,Kasun,11/1/2015,620,Biography & Memoir_3,2,Biography & Memoir,1,896
12,Lasun,11/2/2015,621,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
13,Masun,11/3/2015,622,Medical 4,3,Medical,4,950
14,Nasun,11/4/2015,623,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
15,Oasun,11/5/2015,624,Business_1,0,Business,2,450
16,Pasun,11/6/2015,625,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
17,Qasun,11/7/2015,626,Biography & Memoir_2,1,Biography & Memoir,4,765
18,Rasun,11/8/2015,627,Agriculture_2,1,Agriculture,4,675
19,Sasun,11/9/2015,628,Biography & Memoir_3,2,Biography & Memoir,3,896
20,Tasun,11/10/2015,629,Architecture_3,2,Architecture,2,890
21,Uasun,11/11/2015,630,Agriculture_3,2,Agriculture,5,765
22,Vasun,11/12/2015,631,Business_1,0,Business,3,450
23,Wasun,11/13/2015,632,Medical 2,1,Medical,2,560
24,Xasun,11/14/2015,633,Agriculture_3,2,Agriculture,1,765
25,Yasun,11/15/2015,634,Medical 4,3,Medical,4,950
26,Zasun,11/16/2015,635,Architecture_4,3,Architecture,2,980
27,[asun,11/17/2015,636,Architecture_1,0,Architecture,1,450
28,\asun,11/18/2015,637,Agriculture_2,1,Agriculture,4,675
0,@asun,11/19/2015,638,Biography & Memoir_3,2,Biography & Memoir,2,896
1,Aasun,11/20/2015,639,Agriculture_1,0,Agriculture,2,235
2,Basun,11/21/2015,640,Architecture_4,3,Architecture,2,980
3,Casun,11/22/2015,641,Agriculture_2,1,Agriculture,4,675
4,Dasun,11/23/2015,642,Medical 3,2,Medical,5,780
5,Easun,11/24/2015,643,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
6,Fasun,11/25/2015,644,Architecture_3,2,Architecture,2,890
7,Gasun,11/26/2015,645,Biography & Memoir_2,1,Biography & Memoir,4,765
8,Hasun,11/27/2015,646,Medical 2,1,Medical,1,560
9,Iasun,11/28/2015,647,Agriculture_3,2,Agriculture,4,765
10,Jasun,11/29/2015,648,Business_3,2,Business,3,654
11,Kasun,11/30/2015,649,Architecture_2,1,Architecture,4,760
12,Lasun,2015-11-31,650,Biography & Memoir_3,2,Biography & Memoir,5,896
13,Masun,11/1/2015,651,Business_3,2,Business,4,654
14,Nasun,11/2/2015,652,Business_4,3,Business,5,896
15,Oasun,11/3/2015,653,Architecture_2,1,Architecture,2,760
16,Pasun,11/4/2015,654,Agriculture_1,0,Agriculture,5,235
17,Qasun,11/5/2015,655,Agriculture_3,2,Agriculture,5,765
18,Rasun,11/6/2015,656,Architecture_3,2,Architecture,3,890
19,Sasun,11/7/2015,657,Architecture_2,1,Architecture,1,760
20,Tasun,11/8/2015,658,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
21,Uasun,11/9/2015,659,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
22,Vasun,11/10/2015,660,Medical 3,2,Medical,2,780
23,Wasun,11/11/2015,661,Business_3,2,Business,2,654
24,Xasun,11/12/2015,662,Medical 3,2,Medical,4,780
25,Yasun,11/13/2015,663,Biography & Memoir_3,2,Biography & Memoir,3,896
26,Zasun,11/14/2015,664,Medical 4,3,Medical,5,950
27,[asun,11/15/2015,665,Medical 2,1,Medical,5,560
28,\asun,11/16/2015,666,Architecture_1,0,Architecture,3,450
0,@asun,11/17/2015,667,Architecture_2,1,Architecture,5,760
1,Aasun,11/18/2015,668,Agriculture_4,3,Agriculture,2,895
2,Basun,11/19/2015,669,Biography & Memoir_4,3,Biography & Memoir,2,876
3,Casun,11/20/2015,670,Biography & Memoir_2,1,Biography & Memoir,5,765
4,Dasun,11/21/2015,671,Biography & Memoir_3,2,Biography & Memoir,2,896
5,Easun,11/22/2015,672,Architecture_1,0,Architecture,2,450
6,Fasun,11/23/2015,673,Business_1,0,Business,5,450
7,Gasun,11/24/2015,674,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
8,Hasun,11/25/2015,675,Business_3,2,Business,1,654
9,Iasun,11/26/2015,676,Medical 2,1,Medical,4,560
10,Jasun,11/27/2015,677,Biography & Memoir_1,0,Biography & Memoir,5,340
11,Kasun,11/28/2015,678,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
12,Lasun,11/29/2015,679,Architecture_1,0,Architecture,2,450
13,Masun,11/30/2015,680,Biography & Memoir_1,0,Biography & Memoir,5,340
14,Nasun,2015-11-31,681,Biography & Memoir_2,1,Biography & Memoir,4,765
15,Oasun,11/1/2015,682,Business_2,1,Business,2,650
16,Pasun,11/2/2015,683,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
17,Qasun,11/3/2015,684,Biography & Memoir_1,0,Biography & Memoir,4,340
18,Rasun,11/4/2015,685,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
19,Sasun,11/5/2015,686,Business_2,1,Business,5,650
20,Tasun,11/6/2015,687,Medical 4,3,Medical,2,950
21,Uasun,11/7/2015,688,Medical 4,3,Medical,2,950
22,Vasun,11/8/2015,689,Biography & Memoir_4,3,Biography & Memoir,4,876
23,Wasun,11/9/2015,690,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
24,Xasun,11/10/2015,691,Biography & Memoir_2,1,Biography & Memoir,2,765
25,Yasun,11/11/2015,692,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
26,Zasun,11/12/2015,693,Biography & Memoir_4,3,Biography & Memoir,3,876
27,[asun,11/13/2015,694,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
28,\asun,11/14/2015,695,Agriculture_4,3,Agriculture,2,895
0,@asun,11/15/2015,696,Architecture_1,0,Architecture,5,450
1,Aasun,11/16/2015,697,Agriculture_1,0,Agriculture,3,235
2,Basun,11/17/2015,698,Biography & Memoir_2,1,Biography & Memoir,5,765
3,Casun,11/18/2015,699,Business_3,2,Business,1,654
4,Dasun,11/19/2015,700,Business_1,0,Business,5,450
5,Easun,11/20/2015,701,Agriculture_4,3,Agriculture,5,895
6,Fasun,11/21/2015,702,Medical 4,3,Medical,4,950
7,Gasun,11/22/2015,703,Medical 3,2,Medical,4,780
8,Hasun,11/23/2015,704,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
9,Iasun,11/24/2015,705,Biography & Memoir_1,0,Biography & Memoir,2,340
10,Jasun,11/25/2015,706,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
11,Kasun,11/26/2015,707,Architecture_3,2,Architecture,3,890
12,Lasun,11/27/2015,708,Biography & Memoir_1,0,Biography & Memoir,2,340
13,Masun,11/28/2015,709,Medical 4,3,Medical,5,950
14,Nasun,11/29/2015,710,Biography & Memoir_1,0,Biography & Memoir,5,340
15,Oasun,11/30/2015,711,Biography & Memoir_2,1,Biography & Memoir,4,765
16,Pasun,2015-11-31,712,Architecture_2,1,Architecture,4,760
17,Qasun,11/1/2015,713,Medical 2,1,Medical,5,560
18,Rasun,11/2/2015,714,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
19,Sasun,11/3/2015,715,Business_4,3,Business,1,896
20,Tasun,11/4/2015,716,Business_1,0,Business,2,450
21,Uasun,11/5/2015,717,Medical 4,3,Medical,3,950
22,Vasun,11/6/2015,718,Biography & Memoir_2,1,Biography & Memoir,3,765
23,Wasun,11/7/2015,719,Biography & Memoir_1,0,Biography & Memoir,1,340
24,Xasun,11/8/2015,720,Business_1,0,Business,2,450
25,Yasun,11/9/2015,721,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
26,Zasun,11/10/2015,722,Business_1,0,Business,1,450
27,[asun,11/11/2015,723,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
28,\asun,11/12/2015,724,Business_4,3,Business,5,896
0,@asun,11/13/2015,725,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
1,Aasun,11/14/2015,726,Biography & Memoir_2,1,Biography & Memoir,4,765
2,Basun,11/15/2015,727,Business_3,2,Business,3,654
3,Casun,11/16/2015,728,Business_2,1,Business,1,650
4,Dasun,11/17/2015,729,Business_4,3,Business,3,896
5,Easun,11/18/2015,730,Business_4,3,Business,2,896
6,Fasun,11/19/2015,731,Architecture_3,2,Architecture,4,890
7,Gasun,11/20/2015,732,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
8,Hasun,11/21/2015,733,Medical 4,3,Medical,4,950
9,Iasun,11/22/2015,734,Biography & Memoir_2,1,Biography & Memoir,2,765
10,Jasun,11/23/2015,735,Architecture_3,2,Architecture,1,890
